Time,Predicted_State,Predicted_PtfmTDX_Floater,Predicted_PtfmTDY_Floater,Predicted_PtfmTDZ_Floater,Predicted_Vx_Floater_local,Predicted_Vy_Floater_local,Predicted_Vz_Floater_local,Predicted_PtfmTDX_SOV,Predicted_PtfmTDY_SOV,Predicted_PtfmTDZ_SOV,Predicted_Vx_SOV_local,Predicted_Vy_SOV_local,Predicted_Vz_SOV_local
531.25,,25.9079304051504,-45.16314511385305,15.663257195690772,-0.1529648556021323,-0.13831073961811113,0.04317361042703949,25.065013299261913,-63.00769869169467,14.808507583183644,-0.006105037432898391,-0.23381540736500606,0.319252015304905
531.5,,25.870691008824668,-45.20842723713576,15.664085218868648,-0.14972504721534405,-0.13804210713082554,0.04995309461101365,25.013973582778902,-63.02106695470967,14.901134105568605,0.016417799182072985,-0.23410416506866902,0.3422468478682301
531.75,,25.82468221894603,-45.254792537969294,15.662934932875944,-0.1383825713638539,-0.1323489011686145,0.05548563401826931,24.976233976173102,-63.029566918398764,15.004586157379089,0.03430369827034875,-0.2277848525688986,0.3516932580742211
532.0,,25.778673429067393,-45.30115783880284,15.661784646883241,-0.12704009551236375,-0.12665569520640343,0.06101817342552496,24.938494369567305,-63.03806688208787,15.108038209189573,0.05218959735862452,-0.2214655400691282,0.3611396682802121
532.25,,25.73266463918876,-45.34752313963637,15.660634360890537,-0.11569761966087358,-0.1209624892441924,0.0665507128327806,24.900754762961505,-63.04656684577697,15.211490261000055,0.0700754964469003,-0.21514622756935778,0.3705860784862031
532.5,,25.7036161358859,-45.371175556783626,15.668219743114163,-0.0898478036765839,-0.1019232869460955,0.06701964382372551,24.931066269641278,-63.033927283439965,15.303321731317228,0.0741915293602988,-0.18464014229560224,0.33247203580288254
532.75,,25.68690238645632,-45.37830951306813,15.682158338586023,-0.05344719486844933,-0.07317790549463565,0.06380595051190219,25.010869495074147,-63.00591352035671,15.386701869639273,0.06829311414652268,-0.13654367682260032,0.2597685728364568
533.0,,25.67018863702674,-45.385443469352644,15.696096934057884,-0.01704658606031477,-0.044432524043175825,0.06059225720007888,25.09067272050702,-62.97789975727345,15.470082007961317,0.062394698932746566,-0.08844721134959839,0.18706510987003105
533.25,,25.653474887597163,-45.39257742563715,15.710035529529744,0.01935402274781979,-0.015687142591715997,0.05737856388825557,25.170475945939888,-62.94988599419019,15.553462146283362,0.05649628371897045,-0.04035074587659648,0.11436164690360534
533.5,,25.653296844182147,-45.38191129297842,15.72164624854625,0.05315787273603494,0.014907379917557447,0.051873746313474356,25.267067493148417,-62.92663888568927,15.607762704889879,0.052876110741511266,0.011005590923480456,0.038619528050038404
533.75,,25.675855396537177,-45.34677003802271,15.730056137436641,0.08339117934685769,0.048044471381326836,0.04321863287712326,25.386742982798495,-62.90994592723907,15.622078841387513,0.052388520838990635,0.06684425079828947,-0.04130074264835146
534.0,,25.698413948892206,-45.31162878306701,15.738466026327032,0.11362448595768045,0.08118156284509623,0.03456351944077217,25.506418472448573,-62.89325296878887,15.636394977885146,0.05190093093647001,0.12268291067309847,-0.1212210133467413
534.25,,25.720972501247235,-45.2764875281113,15.746875915217423,0.1438577925685032,0.11431865430886562,0.025908406004421076,25.626093962098654,-62.87656001033867,15.65071111438278,0.05141334103394938,0.1785215705479075,-0.2011412840451312
534.5,,25.748810660286434,-45.234456118788884,15.751625420313832,0.16537440690562052,0.1415190250977286,0.01734124839103712,25.738706386688545,-62.86084099425422,15.630621097431286,0.04974251893218628,0.22600960240907622,-0.27312358612723103
534.75,,25.79143171804133,-45.17313227723964,15.746125850787088,0.16248428287633856,0.15209657799683723,0.0090203670819614,25.831542229109903,-62.84784901679385,15.514193850822135,0.044758646672540994,0.2501158758320291,-0.3228795760836967
535.0,,25.834052775796224,-45.1118084356904,15.740626281260344,0.15959415884705658,0.16267413089594585,0.0006994857728856788,25.924378071531258,-62.834857039333485,15.397766604212984,0.0397747744128957,0.274222149254982,-0.37263556604016246
535.25,,25.876673833551116,-45.05048459414115,15.7351267117336,0.15670403481777462,0.17325168379505446,-0.00762139553619004,26.017213913952613,-62.82186506187312,15.281339357603834,0.03479090215325041,0.2983284226779349,-0.42239155599662814
535.5,,25.915551203343767,-44.99010420905948,15.729098328483701,0.15192691828470786,0.18135962552131493,-0.015120018032236322,26.101727861243823,-62.80896812592222,15.164947093884253,0.029523593004691803,0.31733438050686785,-0.46278408852195513
535.75,,25.922607225457316,-44.93774320395218,15.718575028586987,0.1311103654694421,0.16847587227832875,-0.01562944061751992,26.115505699928676,-62.79687904280179,15.04885218472602,0.021847070300365697,0.29298765578655456,-0.42358723288246103
536.0,,25.92966324757086,-44.88538219884488,15.708051728690272,0.11029381265417634,0.1555921190353426,-0.016138863202803517,26.129283538613528,-62.78478995968136,14.932757275567788,0.014170547596039591,0.2686409310662412,-0.3843903772429669
536.25,,25.936719269684406,-44.83302119373758,15.697528428793559,0.08947725983891058,0.1427083657923564,-0.016648285788087115,26.14306137729838,-62.77270087656094,14.816662366409556,0.006494024891713482,0.24429420634592788,-0.3451935216034727
536.5,,25.94377529179795,-44.780660188630286,15.687005128896844,0.06866070702364482,0.12982461254937022,-0.01715770837337071,26.156839215983233,-62.76061179344051,14.700567457251323,-0.0011824978126126241,0.21994748162561456,-0.30599666596397856
536.75,,25.939248522987686,-44.7632014756088,15.691538848005187,0.06488916223572996,0.11136093372341113,-0.016788508004158906,26.093320194925028,-62.762150662413745,14.665234779074872,-0.027410017636470826,0.17742877073081423,-0.271902373682872
537.0,,25.934078265792763,-44.747681778814325,15.696909068169369,0.06206456233822623,0.09258725903173043,-0.016370495248586105,26.025506903881087,-62.76444663983663,14.634388891508534,-0.05466814841141712,0.13390050504853945,-0.23809155714389885
537.25,,25.928908008597837,-44.73216208201984,15.70227928833355,0.05923996244072248,0.0738135843400497,-0.015952482493013304,25.957693612837144,-62.76674261725951,14.603543003942194,-0.0819262791863634,0.0903722393662647,-0.20428074060492568
537.5,,25.923737751402914,-44.716642385225356,15.707649508497733,0.05641536254321874,0.055039909648368995,-0.015534469737440503,25.889880321793203,-62.76903859468239,14.572697116375855,-0.1091844099613097,0.04684397368398996,-0.17046992406595254
537.75,,25.94492162693604,-44.716913937320584,15.711362473912972,0.05040686981959474,0.03769529723015762,-0.011974553932458406,25.816143102672406,-62.80060624088403,14.551532648529749,-0.11793535446032873,0.009700512334922445,-0.12779917298020546
538.0,,25.97313327119665,-44.72139648911973,15.714633504728495,0.04354933900900473,0.02073176808487166,-0.007576797314299893,25.74082616939778,-62.839979665426675,14.53294989260904,-0.12175104928576362,-0.025740334525288566,-0.0827657726819836
538.25,,26.001344915457263,-44.72587904091888,15.717904535544017,0.03669180819841472,0.003768238939585701,-0.00317904069614138,25.665509236123153,-62.87935308996932,14.51436713668833,-0.1255667441111985,-0.06118118138549958,-0.03773237238376173
538.5,,26.029556559717875,-44.73036159271803,15.72117556635954,0.029834277387824706,-0.013195290205700254,0.0012187159220171332,25.59019230284853,-62.91872651451197,14.495784380767622,-0.1293824389366334,-0.09662202824571059,0.007301027914460134
538.75,,26.051983262937934,-44.75030037561958,15.726078720823097,0.019197425857263993,-0.031022440119582016,0.0007597424546540088,25.531328305103635,-62.95037351044317,14.508615407843685,-0.1196384306455841,-0.1130216366769311,0.05181309792029223
539.0,,26.071035417217672,-44.77925529333086,15.731933947414673,0.006355970573386126,-0.04935336881514488,-0.002532323562597902,25.48206185308442,-62.97751342301769,14.539771141667872,-0.10198459553658246,-0.11831385602456922,0.09602105858889678
539.25,,26.090087571497406,-44.80821021104214,15.737789174006249,-0.006485484710491745,-0.06768429751070773,-0.0058243895798498115,25.432795401065206,-63.00465333559222,14.57092687549206,-0.08433076042758081,-0.12360607537220733,0.14022901925750136
539.5,,26.109139725777144,-44.83716512875342,15.743644400597825,-0.019326939994369612,-0.08601522620627058,-0.009116455597101723,25.383528949045992,-63.03179324816674,14.602082609316248,-0.06667692531857915,-0.12889829471984543,0.18443697992610594
539.75,,26.11743954071319,-44.87373498777324,15.74446070844722,-0.029047028269839698,-0.09820369765140544,-0.012980719119685154,25.353784832917864,-63.04796710229453,14.651294193508717,-0.05327023052890528,-0.12432872044568945,0.20861656253160096
540.0,,26.113792311934017,-44.91876589269144,15.739678217694184,-0.03529893098041126,-0.10356721659606279,-0.01748075764819268,25.34573220111317,-63.05195644703705,14.720567833665946,-0.04458258053848587,-0.10880159770287016,0.21054239173363457
540.25,,26.110145083154848,-44.96379679760964,15.73489572694115,-0.041550833690982815,-0.10893073554072012,-0.021980796176700207,25.337679569308474,-63.055945791779564,14.789841473823175,-0.03589493054806646,-0.09327447496005088,0.21246822093566814
540.5,,26.106497854375675,-45.00882770252784,15.730113236188117,-0.04780273640155437,-0.11429425448537747,-0.026480834705207734,25.32962693750378,-63.059935136522085,14.859115113980407,-0.02720728055764705,-0.07774735221723161,0.21439405013770174
540.75,,26.098903077769606,-45.05037106192643,15.723638928902286,-0.04948990306707269,-0.11391106988284999,-0.03018968370956473,25.330609017751478,-63.05780646529336,14.926453575279933,-0.02206730334194856,-0.059642724499204644,0.20578633186838324
541.0,,26.08275528087191,-45.0843580726992,15.713499019128728,-0.04128680830164014,-0.10107669426141933,-0.032184288744928534,25.351166307446032,-63.042422092793586,14.989599149054438,-0.024613950471480413,-0.035953502668226486,0.1743559274111301
541.25,,26.066607483974217,-45.11834508347198,15.703359109355171,-0.03308371353620759,-0.08824231863998865,-0.03417889378029234,25.371723597140587,-63.02703772029382,15.052744722828942,-0.02716059760101227,-0.012264280837248322,0.14292552295387695
541.5,,26.050459687076525,-45.152332094244755,15.693219199581613,-0.024880618770775038,-0.07540794301855798,-0.03617349881565614,25.39228088683514,-63.01165334779405,15.115890296603446,-0.029707244730544126,0.011424940993729843,0.11149511849662383
541.75,,26.037881581869463,-45.181940074147896,15.684243055904904,-0.016181974115361517,-0.06198371646803977,-0.03861046829138334,25.412746670007156,-62.99854413259875,15.17405311663305,-0.03184768008194626,0.030838855148712062,0.07733060882812968
542.0,,26.04434183234577,-45.18819322274633,15.68147366474473,-0.004840396713382348,-0.04541361829572077,-0.04340671478238241,25.432724418392308,-62.997569089694,15.205641250023191,-0.03182165261665613,0.02745112836504521,0.028584204699680767
542.25,,26.05080208282207,-45.19444637134476,15.678704273584556,0.006501180688596821,-0.028843520123401772,-0.04820296127338148,25.45270216677746,-62.996594046789234,15.237229383413332,-0.031795625151366,0.02406340158137836,-0.020162199428768138
542.5,,26.057262333298375,-45.20069951994319,15.67593488242438,0.017842758090575988,-0.012273421951082775,-0.05299920776438055,25.472679915162608,-62.99561900388448,15.268817516803471,-0.031769597686075866,0.02067567479771151,-0.06890860355721705
542.75,,26.06372258377468,-45.206952668541625,15.673165491264205,0.02918433549255516,0.004296676221236217,-0.057795454255379616,25.49265766354776,-62.994643960979715,15.300405650193612,-0.031743570220785736,0.01728794801404466,-0.11765500768566596
543.0,,,,,,,,,,,,,
543.25,,,,,,,,,,,,,
543.5,,,,,,,,,,,,,
543.75,,,,,,,,,,,,,
530.0,,25.954467522102956,-44.99425414882711,15.639755140940519,-0.06979247678044866,-0.07378039866573441,0.0012605477814680265,25.45218275423495,-62.88853284014332,14.563642474386363,-0.15028090712459327,-0.14865805915636343,0.05896470359972919
530.25,,25.948656234467865,-45.02750286150761,15.642814847259949,-0.09052762974011054,-0.09040913078685858,0.010198520790924741,25.348438639919472,-62.92101608281158,14.60844350741514,-0.12009882496309451,-0.17348526996126792,0.12363331398922536
530.5,,25.935971140090295,-45.069752087647984,15.649182136115451,-0.10997529025451003,-0.10532930402937932,0.0204694503497142,25.260158615780234,-62.9480155839391,14.670758547408607,-0.08459256327336262,-0.1922766242345627,0.1845637291531233
530.75,,25.92328604571272,-45.11200131378837,15.655549424970953,-0.12942295076890953,-0.12024947727190005,0.030740379908503656,25.171878591641,-62.975015085066616,14.733073587402073,-0.049086301583630726,-0.21106797850785747,0.24549414431702127
531.0,,25.91060095133515,-45.15425053992875,15.661916713826455,-0.14887061128330903,-0.13516965051442076,0.04101130946729311,25.083598567501763,-63.002014586194136,14.795388627395539,-0.013580039893898832,-0.22985933278115225,0.3064245594809192
531.25,,25.880377069851754,-45.198666121170795,15.664327384340796,-0.15211293686829072,-0.1392406768070812,0.04878834947264338,25.02191876311697,-63.01927748866985,14.87935472624007,0.012652346742433842,-0.2354345466475688,0.3402581299301256
531.5,,25.834368279973116,-45.24503142200433,15.663177098348092,-0.14077046101680055,-0.13354747084487015,0.05432088887989903,24.98417915651117,-63.027777452358954,14.982806778050554,0.03053824583070961,-0.22911523414779839,0.3497045401361166
531.75,,25.788359490094482,-45.291396722837874,15.66202681235539,-0.1294279851653104,-0.12785426488265908,0.05985342828715469,24.94643954990537,-63.03627741604806,15.086258829861038,0.048424144918985376,-0.22279592164802797,0.3591509503421076
532.0,,25.742350700215844,-45.33776202367142,15.660876526362685,-0.11808550931382024,-0.12216105892044803,0.06538596769441034,24.908699943299574,-63.04477737973716,15.18971088167152,0.06631004400726115,-0.21647660914825756,0.3685973605480986
532.25,,25.707134819976336,-45.36967367125004,15.665285301962191,-0.09751108974145722,-0.10797494619903669,0.0676962108367412,24.91426559060277,-63.03982491777328,15.285768017986264,0.07543330098425213,-0.19476571397413278,0.34777802800634633
532.5,,25.69042107054676,-45.37680762753455,15.679223897434053,-0.061110480933318674,-0.07922956474757371,0.06448251752491753,24.99406881603565,-63.01181115469002,15.369148156308318,0.06953488577047537,-0.1466692485011256,0.2750745650399127
532.75,,25.673707321117178,-45.38394158381906,15.693162492905914,-0.024709872125180124,-0.050484183296110735,0.06126882421309387,25.07387204146853,-62.983797391606764,15.452528294630373,0.0636364705566986,-0.09857278302811841,0.20237110207347897
533.0,,25.656993571687597,-45.39107554010357,15.707101088377776,0.011690736682958433,-0.021738801844647757,0.0580551309012702,25.15367526690141,-62.9557836285235,15.535908432952425,0.05773805534292185,-0.05047631755511123,0.1296676391070453
533.25,,25.64854767526531,-45.38930945191645,15.71987574562196,0.04679296608113502,0.007931150135722362,0.053695875457966426,25.241872653222124,-62.93015319273141,15.604748781416697,0.05297876124730492,-0.0007499164185658883,0.05544484819704107
533.5,,25.671106227620335,-45.35416819696074,15.72828563451235,0.07702627269195778,0.04106824159949175,0.04504076202161533,25.361548142872202,-62.91346023428121,15.619064917914331,0.05249117134478429,0.05508874345624312,-0.024475422501348792
