Time,telescoping,luffing,slewing,telescoping_vel,luffing_vel,slewing_vel
545.5,-0.5836878841080377,1.883764332196282,0.8444735090811324,0.026245854246985778,0.10161746251806925,-0.3428624089546377
545.75,-0.5951967722577969,1.9091828889749094,0.7587016677821492,0.03584917291141508,0.10173072241708381,-0.3433119944326797
546.0,-0.6066618594271596,1.934629693404824,0.6728175118647926,0.045381596336595054,0.20638063916428928,-0.3043057687341202
546.25,-0.6133949540638213,2.012373208557054,0.6065487834150891,0.048713571572482614,0.4051208744099233,-0.22965015065083572
546.5,-0.6158235527785081,2.1371901306097856,0.5579924365393747,0.046540706854201384,0.49933084522140536,-0.19426694814405887
546.75,-0.6181541101883496,2.2620386311677567,0.5094153093430597,0.04440514563907501,0.4994542724412865,-0.19434995634994945
547.0,-0.6203865880780448,2.386917266830429,0.46081745836439997,0.04230693739523579,0.5270142743653032,-0.08595191934610968
547.25,-0.6202723613609287,2.5255457683504083,0.46643934967000483,0.035645137945403416,0.6014644420925084,0.20841444706092738
547.5,-0.6161378799299122,2.687649487876683,0.5650246818948637,0.02102511586609493,0.6482460563335151,0.3943006593940529
547.75,-0.6118068690514562,2.849668796517166,0.6635896793670313,0.006284778961878823,0.6479004907958883,0.3942181665692741
548.0,-0.607279470980636,3.011599733274627,0.7621337651795007,-0.00857530159035314,0.6238426643399864,0.44544639037526235
548.25,-0.6065100522590221,3.161590128687159,0.8863128745546625,-0.024056627549577943,0.5111655032011244,0.6895902023668745
548.5,-0.6202942251508574,3.2671824848751894,1.106928866362938,-0.04158293022297398,0.4225934881689719,0.8832276272334467
548.75,-0.6337518738626358,3.372886872771645,1.3279266881713858,-0.05929930284085101,0.4230310110848956,0.8847437460796281
549.0,-0.6468822623658639,3.478697990417637,1.549300739402752,-0.07720520172566372,0.4126596508048399,0.8933967735599948
549.25,-0.6597800392755886,3.579216698174065,1.7746250749513832,-0.09534501069564003,0.20790036466921702,1.0310052565978873
549.5,-0.6739983716238136,3.5826481727522457,2.0648033677016957,-0.1144315659110108,0.013552902031160663,1.1616261560926056
549.75,-0.6877589993824635,3.5859931491896453,2.355438152997686,-0.133608976715799,0.013205567196638235,1.163424300357839
550.0,-0.7010608643964602,3.589250956350565,2.6465155178806152,-0.1528759694062627,0.01285558208442783,1.1651665252339063
550.25,-0.7139029406856956,3.592420940231859,2.938021415614639,-0.1722312483472252,-0.308106446962789,1.0011700811491258
550.5,-0.7231137627531261,3.4351977328691703,3.147100558455178,-0.17522653717566455,-0.6670224599981358,0.8170939737062328
550.75,-0.7315636229827263,3.2589097102327913,3.3465684024677556,-0.17601019230194145,-0.7055577992805953,0.7981011842679271
551.0,-0.7396290570780693,3.0824188332288727,3.5461511505891417,-0.17649651294152638,-0.7063503118426695,0.79855130431711
551.25,-0.7473095427719585,2.9057345543114566,3.7458440546263105,-0.17668505847451788,-0.8712338102927939,0.6003721471345207
551.5,-0.7210098224687229,2.6468019280824757,3.846337224156402,-0.1548941539947981,-1.0922408157267327,0.33052848856298933
551.75,-0.6822507726916207,2.35961414644809,3.911108298907805,-0.12521909258719482,-1.1462566352324641,0.2584671909837475
552.0,-0.6430218756899535,2.0736736104662437,3.9755708196482757,-0.0954298998191866,-1.14125340950158,0.25723705002615294
552.25,-0.6033262112313444,1.7889874416973002,4.039726823920882,-0.06552967372143208,-1.2161410266673807,-0.01469328210398313
552.5,-0.576184149013141,1.4656030971325533,3.968224178596284,-0.027520642493871865,-1.3500270321417545,-0.4823949861583676
552.75,-0.5577517059289221,1.113973925626423,3.798529330841698,0.015968718006806073,-1.405064803558646,-0.6779885603441516
553.0,-0.5384852437132714,0.7630706953532304,3.6292298984242084,0.05899697259339498,-1.4020947259742327,-0.6764037679917809
553.25,-0.518387434655363,0.4129265626393066,3.4603274468458074,0.10155964565746749,-1.2440649753481101,-0.8224302958600189
553.5,-0.4911185841437309,0.14103820767917535,3.218014750494199,0.13745114817985943,-0.8731171174274555,-1.1700161503252575
553.75,-0.45432253531486566,-0.02363199607442112,2.8753193716831786,0.16429357569548797,-0.6573286761984303,-1.3679726408173716
554.0,-0.41673257830876764,-0.18762613042003978,2.534028430085513,0.19059310512718608,-0.6545926728682572,-1.3623239851204252
554.25,-0.3783536379325625,-0.3509283325085497,2.194157379122966,0.21634971721077467,-0.5373209507252519,-1.3641524951648756
554.5,-0.3389350732671197,-0.4562866057826657,1.8519521825030754,0.2362604845264811,-0.10067003907182981,-1.3868741076839082
554.75,-0.2980687438420233,-0.4012633520444646,1.500720325281012,0.24131271698833345,0.2196272902906914,-1.4017539242950536
555.0,-0.2565026005287905,-0.34647296063732,1.1510752203555485,0.24666385259832052,0.21868641771102204,-1.3953766437400492
555.25,-0.2142414006917548,-0.2919201431889536,0.8030320034109873,0.252311312385142,0.26726323831315424,-1.3548210865408064
555.5,-0.175405616721811,-0.2128413414807429,0.47366467708514537,0.2521156333409335,0.7370026606435462,-1.025902488816558
555.75,-0.1708820686631114,0.07658118713281954,0.29008075900270835,0.20002963340980864,1.1573831054785866,-0.7341468799289952
556.0,-0.16570093055368673,0.3658502112585504,0.1065912371206478,0.14820477784951902,1.1567220793814086,-0.7337619191966815
556.25,-0.15986275796382188,0.6549422268235239,-0.07680020059563243,0.09664640609635722,1.1559672071267126,-0.7333622305636238
556.5,-0.15336817616758935,0.9438338148219066,-0.26008987816116413,0.045359788041796835,0.9664374507306999,-0.19447643658488337
556.75,-0.15273678618287434,1.1381609521888738,-0.17403841888807411,0.0011733933926591032,0.7667906102372644,0.3741435725318322
557.0,-0.1521994763762642,1.3272291199405388,-0.07301809189524802,-0.042809517156949764,0.7562370527320987,0.40409757653240846
557.25,-0.15140457723819623,1.5162794785549232,0.028010369378130118,-0.08697846334693106,0.7561540634027453,0.4041288590235487
557.5,-0.1503521221400277,1.7053061516419115,0.12904633761652634,-0.13133156701790275,0.7198305014299122,0.6556453696574428
557.75,-0.14029141019415903,1.8761947292698793,0.3558330542068515,-0.15796640364086195,0.6734115890360726,0.9736600153747311
558.0,-0.12739240712004474,2.0420119461599477,0.6158763453038919,-0.1797214165495375,0.6627115180990191,1.0395377559113583
558.25,-0.11396059838524053,2.207550488319389,0.8756019321625307,-0.20133474619545386,0.6615723188638434,1.038246794554876
558.5,-0.09999714718075836,2.3727981055918694,1.1349997425813299,-0.22280484422609256,0.6727906744733856,1.069616208161819
558.75,-0.10668252232786202,2.5439458255560816,1.4104100362434402,-0.24653889833950526,0.6921879362369197,1.1216591626738448
559.0,-0.1251126341408515,2.7188920737103293,1.6958293239182523,-0.2716393719798301,0.700338231884527,1.1429663211115817
559.25,-0.14291320885811132,2.894114941498345,1.981893196799231,-0.29672298201600056,0.7014131022487398,1.1455204150149334
559.5,-0.16008241914042287,3.069598624834699,2.268589531425719,-0.32178707254874644,0.5957610548598105,1.0237345899941523
559.75,-0.16485593636308238,3.1919954689282504,2.493760491796307,-0.3297758418418572,0.3710757460382892,0.7627206516654237
560.0,-0.15627616574463588,3.2551364978538437,2.649949857258431,-0.318820915129734,0.2523971107848544,0.6245027070820752
560.25,-0.1475378859431622,3.3181940243206776,2.806011845337345,-0.307880357639937,0.2520602976738511,0.6239888834573533
560.5,-0.13864132255826078,3.3811666466907693,2.9619442989871074,-0.2969544350151913,0.1732116827206207,0.5082285389191687
560.75,-0.1376572330962489,3.404799865680988,3.060126114796929,-0.2875913141445272,-0.0757689008233422,0.1428958980856665
561.0,-0.15408868177988921,3.343282196279098,3.0333922480299407,-0.28158400175922016,-0.24629186429979466,-0.107024231109758
561.25,-0.1704948771903645,3.2816539335310906,3.00661399924205,-0.2755719421605992,-0.24673446769162055,-0.10720195696307755
561.5,-0.18687575166913817,3.219914962433288,2.979791269548402,-0.26955514643067524,-0.25125709400200424,-0.1266402154767352
561.75,-0.2032873478859223,3.1560253865300885,2.9432938915036826,-0.2598055175760329,-0.2775754352052777,-0.24891828580998787
562.0,-0.21994440883357314,3.081127244830649,2.855332126643408,-0.23017654461826542,-0.29987887379648903,-0.35214141165841095
562.25,-0.23652690689585398,3.006085949631844,2.767223185674477,-0.2005580169780138,-0.30045072318070076,-0.35273001993678843
562.5,-0.2530346394275931,2.9309018832402987,2.6789671166750137,-0.17095032310176358,-0.3010210289449686,-0.353318429995638
562.75,-0.2694674039672478,2.8555754351593596,2.590563970676658,-0.14135385388990931,,
563.0,,,,,,
563.25,,,,,,
563.5,,,,,,
563.75,,,,,,
550.0,-0.7112376050021325,3.5917609053540662,2.876616841610121,-0.16814918094600212,,
550.25,-0.7212859106004466,3.4722842691381985,3.1051224142275897,-0.1750237138729187,-0.5914415071676133,0.8558972456109055
550.5,-0.7298166338531864,3.2960401517702596,3.3045654644155738,-0.17586990603539548,-0.705386143620661,0.7980040040206928
550.75,-0.7379630439712805,3.119591197327868,3.504124416237936,-0.176418861296666,-0.706186610939576,0.7984581210550932
551.0,-0.7457246136460327,2.9429468463004715,3.7037945249431203,-0.17667013106011817,-0.8243408970763841,0.6570745650165071
551.25,-0.7291094642883955,2.707420748789676,3.8326616987461897,-0.16112669917570216,-1.0459510370285061,0.3874069369241724
551.5,-0.6904497212097027,2.4199713277862185,3.8974979934052065,-0.13147606297443304,-1.1473062759105055,0.25872720853202313
551.75,-0.6513194838057643,2.1337676108344232,3.9620253030122012,-0.1017106394047501,-1.1423090769050055,0.25749535029068227
552.0,-0.611721829768868,1.8488167893337157,4.026245668550548,-0.07183353278201234,-1.1880959274865592,0.08394868479206874
552.25,-0.5799581464243424,1.5397196470911436,4.003999645408236,-0.036734619968209974,-1.321749754407203,-0.38404782691731043
552.5,-0.561701617007131,1.1879419121301142,3.8342217550918924,0.006851228927227941,-1.405673130490125,-0.6783213986780439
552.75,-0.5426105191853594,0.8368830818460811,3.6648389460692137,0.0499769361903742,-1.402731012329855,-0.6767379277560748
553.0,-0.5226875033005314,0.48657640596518675,3.495852791213855,0.09263798973741229,-1.3221856800033691,-0.7490006641937965
553.25,-0.49876350033572336,0.17579024184439648,3.2903386139723154,0.1317309474732795,-0.9511932664184177,-1.097006416461153
553.5,-0.46213521162893656,0.010979772755977866,2.9473495829832785,0.1586876506742223,-0.6578965354564994,-1.3691538910583478
553.75,-0.4247119860346764,-0.15315802588385322,2.6057616684431415,0.18510148180033464,-0.6551739315124427,-1.3635182957389098
554.0,-0.3864987350695408,-0.3166071930002435,2.2655904351138236,0.21097238539414928,-0.6294832822997654,-1.3593304287995718
554.25,-0.34744889421783753,-0.4678996670337359,1.9260964540433556,0.23523518319698627,-0.19244162261965359,-1.3821158102163453
554.5,-0.3067304967378952,-0.4128280043100703,1.574532530005651,0.2402241637466791,0.21982294886287979,-1.4030887209070158
554.75,-0.2653112885452522,-0.35798819260229603,1.2245520935898477,0.24551258539829413,0.2188860574587791,-1.3967242407916356
555.0,-0.223196019258193,-0.3033849755806807,0.8761704096098332,0.2510978773592393,0.21793049577055512,-1.3902999253436024
555.25,-0.18038947440991393,-0.24902294471701847,0.5294021309180466,0.2569774308634998,0.6380941421119242,-1.0948962507415727
555.5,-0.1718890592771949,0.015662095475281336,0.3287222842390468,0.210973585632947,1.1079766739273182,-0.7683790966364115
555.75,-0.16684631735226318,0.3049653922466406,0.1452125825998408,0.15909330630786306,1.156869052957754,-0.7338441890905171
556.0,-0.1611464181816622,0.5940966219541584,-0.03819981030621172,0.10747839238717499,1.1561339091885143,-0.7334475970720555
556.25,-0.15478997239148384,0.8830323468408978,-0.22151121593618694,0.056134128626162946,1.008517576182332,-0.31420990093097584
556.5,-0.15281707870094863,1.0983554100453243,-0.19530476077169964,0.010409072923198624,0.8087884623738697,0.2544499795405793
556.75,-0.15233400146465215,1.2874265780278327,-0.0942862261658973,-0.033534434312602744,0.7562515286722875,0.40409067104143265
557.0,-0.15159332924869773,1.476481174381468,0.006740574749016677,-0.07766437068538193,0.7561734880863686,0.40412248177073096
557.25,-0.15059509314900055,1.665513322071017,0.10777501471946818,-0.12197886117271839,0.7295406327358416,0.5886139837391433
557.5,-0.14293899167180868,1.8412514907493889,0.30104756661858834,-0.15336849510838077,0.6832249638259795,0.9067628747799041
557.75,-0.1301523024055058,2.0071258039840068,0.5611564521094202,-0.17515313549517167,0.662945091523194,1.0398043941839992
558.0,-0.11683256805218889,2.172724036510986,0.8209497637105879,-0.19679642304390307,0.6618162184408805,1.0385219214391592
558.25,-0.10298094280218706,2.338033913204447,1.0804174128289998,-0.21829680202715981,0.6688554371458144,1.058910523021752
558.5,-0.10272245665794344,2.507151755083893,1.3504050252214639,-0.2412526874330009,0.6880077138138594,1.110539340399078
558.75,-0.12128486436188268,2.6820377701113767,1.6356870830285388,-0.26635637438036797,0.700103909310613,1.1424224598812218
559.0,-0.1392181269928976,2.8572037097391996,1.9216162551620748,-0.29144375483581497,0.7011920725870322,1.1449867467638017
559.25,-0.1565204050930582,3.0326338064048928,2.2081804564104397,-0.3165121762100535,0.6429768063056365,1.0784924748212186
559.5,-0.16664198511045214,3.178692112892018,2.460862492572684,-0.3320839481125805,0.4184334706574875,0.8177958840237354
559.75,-0.15809561324856958,3.2418505417336365,2.6170783984223074,-0.32112603031160575,0.2524673031847655,0.6246097797001022
560.0,-0.14939068517633558,3.3049257644844006,2.773167382422735,-0.31018242558892656,0.25213167128769953,0.6240977735134381
560.25,-0.14052742572200572,3.3679163773774863,2.9291272851790264,-0.2992533999502879,0.22562208093751224,0.5851625114185275
560.5,-0.13419477401148328,3.4177368049531567,3.065748638131999,-0.2888553979370713,-0.023349234672813246,0.21979338551218497
560.75,-0.15063157586250142,3.3562417600410797,3.039023977935119,-0.28284901373787846,-0.24620132060796873,-0.10698736386368157
561.0,-0.1670431381848445,3.2946361446491723,3.012254956200158,-0.27683787951355443,-0.24664383290772474,-0.10716500768196635
561.25,-0.18342939334739583,3.2329198435872173,2.9854414740941357,-0.2708220063107705,-0.2470868041831098,-0.10734304733331523
561.5,-0.19979027358208512,3.1710927425576174,2.9585834325335005,-0.264801405341508,-0.2720296668272262,-0.22315881845197172
561.75,-0.21644386997947862,3.096905010173604,2.87386206486815,-0.23641306551253452,-0.29839675901329343,-0.3455987399663627
562.0,-0.2330419094937355,3.0218943630509707,2.785784062550319,-0.20679231004405668,-0.30032828825154656,-0.3526062830679031
562.25,-0.24956522653884505,2.946740866047831,2.6975589233341983,-0.17718230717053893,-0.3008989117986962,-0.35319472982784017
562.5,-0.26601361861709805,2.8714449071516226,2.609186697636399,-0.14758344727623768,-0.3096385315181456,-0.3379384742192082
562.75,-0.2625944172547676,2.791921600288758,2.5285896862245942,-0.1090758143211929,-0.32017349548219887,-0.31804046268671726
563.0,-0.25382629444292704,2.711358159410523,2.4501664662930405,-0.06816424930373102,-0.32210897615689227,-0.31352122168276075
563.25,-0.24498783860258655,2.630867112210312,2.371829075383214,-0.02722364117713278,-0.32181805945808506,-0.3131776024437798
563.5,-0.23607915152191694,2.5504491296814806,2.2935776650711506,0.01374549661001113,-0.3073401021058979,-0.2302370667007123
563.75,-0.204481613702157,2.477197061157363,2.2567105420328577,0.056403853648586647,-0.28415769876785735,-0.09915196655269654
564.0,-0.1596544820733321,2.408370280297552,2.2440016817948023,0.10004215830873649,-0.2746379890264228,-0.05070929228113741
564.25,-0.11480003205180367,2.3398780666441517,2.231355895892289,0.1436873513778758,-0.2733041788275452,-0.050457929286173986
