Time,PtfmTDX_Floater,PtfmTDY_Floater,PtfmTDZ_Floater,Vx_Floater_local,Vy_Floater_local,Vz_Floater_local,PtfmTDX_SOV,PtfmTDY_SOV,PtfmTDZ_SOV,Vx_SOV_local,Vy_SOV_local,Vz_SOV_local
543.25,26.3477610309888,-45.008019322620086,15.675127843357215,-0.3143187932901675,-0.22004468224936907,-0.0329757234042667,25.906654537540028,-62.37477112294929,14.183849107007552,-0.13169379482731988,-0.3089751815491648,0.28682776567626034
543.5,26.269426719867518,-45.06057267978977,15.667931026386288,-0.3123901525145201,-0.20043836960259798,-0.0246728268134255,25.876534895642187,-62.45462960597222,14.262452058683792,-0.10901500522525305,-0.32956644935601476,0.3420163539071359
543.75,26.192795539739254,-45.10753015292648,15.662702304176342,-0.30068506951214363,-0.17526997890676155,-0.017215612220712242,25.852115553711005,-62.539157797595706,14.353484208309393,-0.0860871730136879,-0.34635242355515183,0.38631443767847445
544.0,26.120109308713555,-45.14766338256985,15.659113375040421,-0.2808221678655648,-0.1458338061247021,-0.011537243739171163,25.83328916997913,-62.627464848381585,14.454175151271729,-0.06429666379770575,-0.35986979731167057,0.4193373003160534
544.25,26.053187217926865,-45.18007618132382,15.656641262291183,-0.2545646749960617,-0.11349542627636196,-0.008265772310891789,25.81964888353642,-62.718788278771626,14.561719743496937,-0.0446264343718331,-0.3705621772577735,0.4411845543016866
544.5,25.993420685403997,-45.20420026949051,15.654662078956717,-0.22357413327179243,-0.07951346423484416,-0.0075808653202052425,25.810601534919403,-62.812454659627235,14.673392804787888,-0.02762371056192017,-0.3786955067126957,0.4523909165295169
544.75,25.94181683881654,-45.219754364512795,15.652567701263266,-0.18926066872627326,-0.04492549415687986,-0.009179017072452755,25.80545821555719,-62.907824038985055,14.786645543846955,-0.013439669707333587,-0.38429315600904923,0.453829875230286
545.0,25.89906593899935,-45.22668568536746,15.649875785834702,-0.15275005829216598,-0.010522457837461276,-0.012356274781151994,25.803538194964233,-63.00424288252067,14.899173533278809,-0.001919092217884734,-0.38711332261952514,0.4465824398182773
545.25,25.865605853877476,-45.22511612592407,15.646306368061559,-0.11493391124747442,0.023089476411312888,-0.01619802734718932,25.804215152467794,-63.100955838151044,15.008949826485974,0.00728461313156744,-0.3866674762054892,0.43178968180327243
545.5,25.841669620468885,-45.21530928324278,15.641805743655972,-0.07655816293101306,0.05538358421379842,-0.01980513843212653,25.80696321510225,-63.1970635624277,15.114221845634631,0.014588567887305351,-0.38227405084204974,0.4105096401984596
545.75,25.8273126771818,-45.197662342635184,15.636518055026581,-0.03829684069164372,0.08581830134562697,-0.022495838202025924,25.811353508949676,-63.2914838974786,15.213475729602665,0.020382893565297034,-0.37314353789002025,0.38359986770984267
546.0,25.822450006376272,-45.1727019220424,15.630707313119494,-0.0007883967228674496,0.11380436339479294,-0.023922000946430665,25.81698491797763,-63.38295182229843,15.305364258515146,0.02496072035359781,-0.3584781757481166,0.3516439047357446
546.25,25.826744836857852,-45.141150946284704,15.62471824349369,0.035348570218562476,0.13873818502219484,-0.02406305353925882,25.82374240428777,-63.469962476429146,15.388700137796116,0.028490834978758317,-0.33757432584975694,0.3149337703095845
546.5,25.83984527078165,-45.10380513139462,15.618822616181578,0.06947694752800467,0.16007350050019,-0.02311050776459198,25.831197564151005,-63.55091886440806,15.462260811962238,0.03101779700795861,-0.30989642278512564,0.27351423424996574
546.75,25.861133863521612,-45.06162891678708,15.613272712866566,0.10086512363494704,0.17738407926626562,-0.02130446486384885,25.83915517598443,-63.62408019460672,15.524867469228225,0.03252593255699907,-0.27512973489672743,0.22728426373144472
547.0,25.889812153195603,-45.01566252285773,15.608264863440118,0.12860856266410625,0.19039476602155103,-0.018783287154578762,25.847357836924324,-63.68766685306132,15.575302602507303,0.03300034240661644,-0.2332331341590183,0.17613896193106165
547.25,25.924830881177368,-44.96699685043358,15.603984603724832,0.15160509438064748,0.19897597194061822,-0.01549623866321912,25.855552452139683,-63.73992222495429,15.612342228663927,0.032504538700540216,-0.18447032248336465,0.12013179443233607
547.5,25.96484587326503,-44.91674408466426,15.600651460965876,0.16859498011312976,0.20308764951808786,-0.011216942540110669,25.86352373477608,-63.779204346883354,15.63481511504876,0.031237121088477277,-0.1294314209798054,0.05962817315047075
547.75,26.008220962034436,-44.86601937437781,15.598547466349288,0.17849698870837974,0.2027464515646633,-0.005672295341726083,25.871122615148515,-63.804059310678774,15.641695457326046,0.029556535751305967,-0.06903854421850053,-0.004576653921077538
548.0,26.05312142425563,-44.815926387014116,15.59801031179315,0.1808031296885506,0.1980283130379086,0.0013121246288274682,25.87831140666608,-63.813301323167,15.632218475834945,0.02795920998365491,-0.00453308304355816,-0.07119791215574098
548.25,26.097684254876267,-44.76754051967921,15.599396722871539,0.1757913621996693,0.1890839843600041,0.009716009326806642,25.88517907188822,-63.80608934431148,15.60600106635478,0.02700672665704513,0.06256239783283558,-0.13847241661367218
548.5,26.14022905170409,-44.721884925820284,15.603028228572427,0.16464596044280802,0.17618090037262524,0.019276093504449542,25.89195403139474,-63.78198647927777,15.563151365227316,0.027220413164050647,0.13052303241719426,-0.20424119654211836
548.75,26.179468239708655,-44.67989660978697,15.609136065124078,0.1493256577513284,0.15974053617078313,0.029534641500599708,25.89897379360345,-63.74100247423724,15.504349589547695,0.028967261124927146,0.1975378118428134,-0.2660926823374743
549.0,26.214653201594007,-44.64238673034782,15.617828693047938,0.13218846408026877,0.14034818227808799,0.039964229670865575,25.906637502550847,-63.68359872366279,15.430887750096858,0.03236462248738709,0.2618437400694475,-0.3215457573659238
549.25,26.245610087199097,-44.61000371002892,15.629092482664767,0.1154791510385705,0.11872111765218306,0.05011543783584753,25.915338625869087,-63.610652476656796,15.344662388277046,0.037230800025059324,0.3218457078136144,-0.3682464793328241
549.5,26.272651014265115,-44.583208762517636,15.642825145778914,0.10084480401397168,0.09563927227312727,0.059725338961649554,25.92538071872577,-63.523401965895125,15.248119131589831,0.043089191116780286,0.37620102877111866,-0.404151304215592
549.75,26.29638675433051,-44.562273508466,15.658883845832607,0.0890382948630618,0.07185598756497688,0.06873904362460467,25.936929279102145,-63.42340446269191,15.144156587307773,0.0492255126416913,0.42385326175721993,-0.42767246700578315
550.0,26.31750508765667,-44.54729172072876,15.677129270267626,0.07988755921994499,0.047977210536949824,0.07721076451256463,25.94994335180785,-63.312427635569826,15.036000320184172,0.05478255447914881,0.46399922130496124,-0.4377715468412151
550.25,26.33656501478366,-44.53823789142742,15.697426594256395,0.07258505033990743,0.024447945583957794,0.08516745129237796,25.964173501385794,-63.192441672537065,14.927060992608123,0.058881256056487086,0.4960021269597799,-0.4339955335509456
550.5,26.353912315190637,-44.53496809073332,15.719637985020396,0.06618979562624161,0.0017015248216245217,0.09252691334925099,25.979151248722886,-63.06554688687516,14.820790061406596,0.06074651829336846,0.5192918171789719,-0.4164603009586363
550.75,26.369677265723407,-44.53724925639456,15.743569691460282,0.05995855073308122,-0.01990823176906412,0.09895979636698332,25.99425283604118,-62.933997495417174,14.720544971948092,0.05982020558082402,0.5332817449907447,-0.3857933443314979
551.0,26.383853576562522,-44.544771650682414,15.76891358684966,0.05342433703150745,-0.040329635487079234,0.10378428243485703,26.008743133405666,-62.80019857717218,14.6294726316465,0.055840599096552354,0.537335182957875,-0.34305348570437855
551.25,26.396350604586182,-44.557250539370365,15.795163709724484,0.04655580476551225,-0.059503263756514116,0.10624021785403535,26.021864284276596,-62.66670903857207,14.550410994015397,0.048881585130322217,0.530801807860391,-0.28964671386822305
551.5,26.40715240535809,-44.57429067010918,15.821681867485509,0.03985043891979843,-0.07683887980808847,0.10592172141056297,26.032913607538685,-62.536241683486274,14.485813769518996,0.03933175593450667,0.5131199610798347,-0.2272541616142847
551.75,26.41636900084758,-44.59534316842545,15.847760974808391,0.03387733743073058,-0.0915999485076013,0.10272837833841714,26.041323627931206,-62.41162559929638,14.437687486700176,0.027819822503252607,0.48396777983445866,-0.15778139762864832
552.0,26.424202428356967,-44.61973134640668,15.87267816063842,0.02879068172151768,-0.10352191345777412,0.09662343255226807,26.046695079426975,-62.29570899532176,14.407539804718086,0.015093000212297005,0.44342359023946476,-0.08332883274150413
552.25,26.430865342809096,-44.64672625983722,15.895730072267202,0.02451504463487015,-0.11246127092186227,0.08779557456442029,26.048811662715718,-62.19126778194396,14.396332475524398,0.0018701479122651865,0.39209022482644895,-0.006174279168655514
552.5,26.436556269934545,-44.67554015269508,15.91629673822754,0.020979400846033183,-0.11814710892001487,0.07670089738606806,26.047624066696685,-62.10085435296377,14.404440064664195,-0.011294584495007315,0.3311415936612343,0.071247578299504
552.75,26.44142445808257,-44.70540163883693,15.933840553069773,0.01802033581167464,-0.12069354507247136,0.06367237718914563,26.043188502483773,-62.026659402583725,14.43161270674615,-0.024100755029695074,0.26227675907631204,0.14638393414231504
553.0,26.445635219305714,-44.735533958569214,15.947911852223612,0.01567738409568527,-0.12038730285233867,0.048884284430532304,26.035601587164788,-61.970411047755064,14.476958173256175,-0.036519070603060755,0.18758485276873071,0.2166313670980629
553.25,26.44940630888657,-44.76522264814651,15.958093527743307,0.01449713996516243,-0.11714789354009528,0.03255398284693723,26.02493947659476,-61.93328394105543,14.538937429320741,-0.04872879512771837,0.10934628171020258,0.27943414147026124
553.5,26.4531097059859,-44.793720757059624,15.964027218230724,0.015100449029224665,-0.11101424023189037,0.014745878573634987,26.011178342086154,-61.915947687695834,14.615445413940503,-0.060992166397327394,0.02980241152240113,0.3324063044709883
553.75,26.457239040620415,-44.820379472649385,15.965291689039455,0.017925054043067205,-0.10229398048867103,-0.004640398564166573,25.99436402364727,-61.91833402994305,14.703654033228087,-0.07349293662784173,-0.04903481058602473,0.37347557603987713
554.0,26.462387993630703,-44.84456734901519,15.961501774782583,0.023292114538250745,-0.09106334340272829,-0.02552598385598143,25.974449900629757,-61.94009582282819,14.800411434584666,-0.08617898312612392,-0.1255063683552838,0.4010241731956825
554.25,26.469182176989566,-44.865612790771635,15.952372252534037,0.031053917543229486,-0.07732220273250572,-0.04751622606717177,25.95133977858025,-61.98057381619207,14.902284872814933,-0.09861986470244039,-0.1983498760214446,0.4140046067809211
554.5,26.478112633371094,-44.882942221527344,15.937684300234666,0.04038801682251466,-0.06133124182179537,-0.06999447295915025,25.92524398038007,-62.03868378960183,15.005542077320849,-0.10994210150822503,-0.2666535425329087,0.41205008024390444
554.75,26.489416795014844,-44.89604591434391,15.91741547546615,0.050051766035152004,-0.043511503782297414,-0.09216608064976625,25.896602084320776,-62.11319869691078,15.106495918579467,-0.11886461788743533,-0.3297295427406823,0.39554423855284054
555.0,26.50299670410239,-44.904530594438384,15.89176263414678,0.05860298619855098,-0.02437331125350421,-0.11307124899021352,25.86620705277387,-62.20273503139116,15.201650852159915,-0.12380223101758438,-0.3869653295992217,0.36563960262802514
555.25,26.518402687872005,-44.90815030538378,15.86115842923563,0.06466889499145861,-0.004584490775806415,-0.13178133760244104,25.8352732553727,-62.30574488349194,15.287890618581608,-0.12304670146971802,-0.4377081022808075,0.3242196067396767
555.5,26.534896970813488,-44.90683449703373,15.826240783899802,0.06731290694024054,0.01511756981390374,-0.1475817984017113,25.805426786271404,-62.42052225384447,15.362648022975478,-0.11499584090778384,-0.48122479184900796,0.27379302078405504
555.75,26.55157849186132,-44.900690295165774,15.787799636099516,0.06616856702586506,0.03404847405794175,-0.15997385709483566,25.778651826328815,-62.54517337474292,15.424039936745336,-0.09839706672140508,-0.5167508687636039,0.21731956186692203
556.0,26.56751703773401,-44.88999049114879,15.746721991478697,0.06136925657886473,0.05156773879111989,-0.1686788654297519,25.757177075974568,-62.677623734451146,15.470950930795702,-0.07257616958099442,-0.5436021992344741,0.15797564198733088
556.25,26.581855816179377,-44.87517029473504,15.703936196287295,0.0533698148030776,0.06701680479168773,-0.17364500674218517,25.74330622883987,-62.81565415763585,15.50305363685686,-0.037619620631648525,-0.5613171775961135,0.09888210941486825
556.5,26.593855751253273,-44.85683258111857,15.660369580311947,0.04265846460543499,0.0797126971456471,-0.17492975553680076,25.739207882735094,-62.956973077767756,15.520760470397672,0.005514580683675772,-0.5697701647114385,0.04282813030303553
556.75,26.60287773012891,-44.835747438404326,15.616935975378318,0.02954840901258804,0.08900007006959333,-0.17258725914239748,25.746701990627777,-63.099300133813074,15.52511039391745,0.054973951265087966,-0.56921302816897,-0.007968213656333066
557.0,26.60833652515809,-44.81283686327615,15.574535213185635,0.014155906847057654,0.0943185891117044,-0.16667063244216354,25.767038527100624,-63.24045584636904,15.517604902541024,0.10808456855816537,-0.5602252363173428,-0.052024600469977235
557.25,26.60966502646463,-44.78913825595833,15.534049427985906,-0.0034866665224960194,0.0953138494890052,-0.15726474416917463,25.800714588338778,-63.37841854808502,15.500015987231663,0.1615164124288049,-0.5435728567411018,-0.08865757537336463
557.5,26.606325700267366,-44.76573359192373,15.49632676932453,-0.02319816654893979,0.09194655448976616,-0.14457207360607705,25.847342534788403,-63.51136371611768,15.47419102872191,0.21154864863845227,-0.5200271253819331,-0.11793835258335464
557.75,26.5978813865294,-44.74366718957135,15.462133763058572,-0.04432847115075387,0.08461196750029652,-0.12901714777228884,25.905600237937545,-63.637631675343094,15.441881408007301,0.25440176957535887,-0.49018710835607515,-0.1405558770699047
558.0,26.584147429580963,-44.72381103066684,15.432104684410316,-0.06552915986806468,0.07425555993876957,-0.11125250123865255,25.973250376004028,-63.75567700066251,15.404612878202679,0.2865944038954868,-0.4543502823662118,-0.1576193479933783
558.25,26.565349027966448,-44.70675574140037,15.40668039568791,-0.08486027296892562,0.062196694336049026,-0.09216679199343007,26.04727339079594,-63.86400156108937,15.363607758928483,0.3053029247926126,-0.4124758888099492,-0.17044283607951624
